"Id","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
16890,2012-12-11,"Fall","2012","December",12,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3182,0.53,0.4478
16891,2012-12-11,"Fall","2012","December",13,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.5,0.2239
16892,2012-12-11,"Fall","2012","December",14,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.5,0.2239
16893,2012-12-11,"Fall","2012","December",15,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.5,0.2239
16894,2012-12-11,"Fall","2012","December",16,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.5,0.2239
16895,2012-12-11,"Fall","2012","December",17,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.303,0.53,0.2239
16896,2012-12-11,"Fall","2012","December",18,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.303,0.53,0.2239
16897,2012-12-11,"Fall","2012","December",19,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.303,0.53,0.2239
16898,2012-12-11,"Fall","2012","December",20,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.303,0.53,0.2239
16899,2012-12-11,"Fall","2012","December",21,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3182,0.53,0.194
16900,2012-12-11,"Fall","2012","December",22,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.2879,0.56,0.2239
16901,2012-12-11,"Fall","2012","December",23,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.2879,0.52,0.2239
16902,2012-12-12,"Fall","2012","December",0,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.303,0.52,0.1642
16903,2012-12-12,"Fall","2012","December",1,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2727,0.61,0.2239
16904,2012-12-12,"Fall","2012","December",2,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2727,0.56,0.1642
16905,2012-12-12,"Fall","2012","December",3,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2727,0.6,0.1343
16906,2012-12-12,"Fall","2012","December",4,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.303,0.6,0
16907,2012-12-12,"Fall","2012","December",5,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2576,0.6,0.194
16908,2012-12-12,"Fall","2012","December",6,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2424,0.6,0.2537
16909,2012-12-12,"Fall","2012","December",7,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2576,0.6,0.194
16910,2012-12-12,"Fall","2012","December",8,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2576,0.65,0.1642
16911,2012-12-12,"Fall","2012","December",9,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.28,0.2879,0.61,0.1343
16912,2012-12-12,"Fall","2012","December",10,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.303,0.56,0.1642
16913,2012-12-12,"Fall","2012","December",11,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.303,0.49,0.2239
16914,2012-12-12,"Fall","2012","December",12,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3636,0.42,0
16915,2012-12-12,"Fall","2012","December",13,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3636,0.42,0
16916,2012-12-12,"Fall","2012","December",14,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3636,0.46,0
16917,2012-12-12,"Fall","2012","December",15,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3485,0.46,0.1045
16918,2012-12-12,"Fall","2012","December",16,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3333,0.46,0.1343
16919,2012-12-12,"Fall","2012","December",17,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.303,0.53,0.2239
16920,2012-12-12,"Fall","2012","December",18,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.303,0.49,0.2239
16921,2012-12-12,"Fall","2012","December",19,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.2879,0.56,0.2239
16922,2012-12-12,"Fall","2012","December",20,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.2879,0.52,0.2836
16923,2012-12-12,"Fall","2012","December",21,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.2879,0.52,0.2537
16924,2012-12-12,"Fall","2012","December",22,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.2879,0.52,0.2239
16925,2012-12-12,"Fall","2012","December",23,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.28,0.2727,0.56,0.2239
16926,2012-12-13,"Fall","2012","December",0,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.28,0.2727,0.52,0.2239
16927,2012-12-13,"Fall","2012","December",1,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.28,0.2576,0.52,0.2836
16928,2012-12-13,"Fall","2012","December",2,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2424,0.56,0.2537
16929,2012-12-13,"Fall","2012","December",3,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2424,0.56,0.2836
16930,2012-12-13,"Fall","2012","December",4,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2576,0.56,0.194
16931,2012-12-13,"Fall","2012","December",5,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2576,0.56,0.1642
16932,2012-12-13,"Fall","2012","December",6,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2424,0.56,0.2537
16933,2012-12-13,"Fall","2012","December",7,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2273,0.6,0.2239
16934,2012-12-13,"Fall","2012","December",8,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2273,0.6,0.194
16935,2012-12-13,"Fall","2012","December",9,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2727,0.52,0.2537
16936,2012-12-13,"Fall","2012","December",10,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.303,0.45,0.2836
16937,2012-12-13,"Fall","2012","December",11,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3182,0.42,0.2537
16938,2012-12-13,"Fall","2012","December",12,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3333,0.4,0.2537
16939,2012-12-13,"Fall","2012","December",13,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.34,0.194
16940,2012-12-13,"Fall","2012","December",14,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.34,0.1642
16941,2012-12-13,"Fall","2012","December",15,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.34,0.1343
16942,2012-12-13,"Fall","2012","December",16,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.39,0.1045
16943,2012-12-13,"Fall","2012","December",17,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.42,0.1045
16944,2012-12-13,"Fall","2012","December",18,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.42,0.1045
16945,2012-12-13,"Fall","2012","December",19,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.303,0.45,0.1642
16946,2012-12-13,"Fall","2012","December",20,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.3333,0.45,0
16947,2012-12-13,"Fall","2012","December",21,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.3182,0.48,0
16948,2012-12-13,"Fall","2012","December",22,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2879,0.6,0.0896
16949,2012-12-13,"Fall","2012","December",23,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.303,0.6,0
16950,2012-12-14,"Fall","2012","December",0,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2576,0.64,0.0896
16951,2012-12-14,"Fall","2012","December",1,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2576,0.69,0.0896
16952,2012-12-14,"Fall","2012","December",2,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2727,0.69,0
16953,2012-12-14,"Fall","2012","December",3,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2273,0.69,0.1045
16954,2012-12-14,"Fall","2012","December",4,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2273,0.75,0.0896
16955,2012-12-14,"Fall","2012","December",5,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2273,0.69,0.1045
16956,2012-12-14,"Fall","2012","December",6,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.16,0.1818,0.8,0.1045
16957,2012-12-14,"Fall","2012","December",7,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2121,0.72,0.1045
16958,2012-12-14,"Fall","2012","December",8,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2273,0.69,0.0896
16959,2012-12-14,"Fall","2012","December",9,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2424,0.75,0.1343
16960,2012-12-14,"Fall","2012","December",10,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2576,0.81,0.194
16961,2012-12-14,"Fall","2012","December",11,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.303,0.65,0.194
16962,2012-12-14,"Fall","2012","December",12,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.5,0.194
16963,2012-12-14,"Fall","2012","December",13,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.5,0.2239
16964,2012-12-14,"Fall","2012","December",14,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.43,0.194
16965,2012-12-14,"Fall","2012","December",15,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.47,0.1642
16966,2012-12-14,"Fall","2012","December",16,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.54,0.194
16967,2012-12-14,"Fall","2012","December",17,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.57,0.1642
16968,2012-12-14,"Fall","2012","December",18,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.46,0.1343
16969,2012-12-14,"Fall","2012","December",19,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.53,0.0896
16970,2012-12-14,"Fall","2012","December",20,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.61,0.1343
16971,2012-12-14,"Fall","2012","December",21,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.303,0.75,0.1642
16972,2012-12-14,"Fall","2012","December",22,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2879,0.75,0.1045
16973,2012-12-14,"Fall","2012","December",23,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.303,0.75,0.0896
16974,2012-12-15,"Fall","2012","December",0,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.3333,0.7,0
16975,2012-12-15,"Fall","2012","December",1,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2879,0.81,0.0896
16976,2012-12-15,"Fall","2012","December",2,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.303,0.81,0
16977,2012-12-15,"Fall","2012","December",3,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.24,0.2879,0.81,0
16978,2012-12-15,"Fall","2012","December",4,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.24,0.2576,0.87,0.1045
16979,2012-12-15,"Fall","2012","December",5,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.303,0.75,0
16980,2012-12-15,"Fall","2012","December",6,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.24,0.2879,0.75,0
16981,2012-12-15,"Fall","2012","December",7,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.24,0.2576,0.75,0.0896
16982,2012-12-15,"Fall","2012","December",8,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2879,0.75,0.0896
16983,2012-12-15,"Fall","2012","December",9,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2727,0.75,0.1045
16984,2012-12-15,"Fall","2012","December",10,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3182,0.61,0.1642
16985,2012-12-15,"Fall","2012","December",11,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.61,0.0896
16986,2012-12-15,"Fall","2012","December",12,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.5,0.0896
16987,2012-12-15,"Fall","2012","December",13,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.54,0.2537
16988,2012-12-15,"Fall","2012","December",14,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.5,0.1642
16989,2012-12-15,"Fall","2012","December",15,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.47,0
16990,2012-12-15,"Fall","2012","December",16,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.5,0.1343
16991,2012-12-15,"Fall","2012","December",17,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.5,0.2239
16992,2012-12-15,"Fall","2012","December",18,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.58,0.1642
16993,2012-12-15,"Fall","2012","December",19,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.62,0.1343
16994,2012-12-15,"Fall","2012","December",20,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.57,0.194
16995,2012-12-15,"Fall","2012","December",21,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.62,0.1343
16996,2012-12-15,"Fall","2012","December",22,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.62,0.194
16997,2012-12-15,"Fall","2012","December",23,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.62,0.1343
16998,2012-12-16,"Fall","2012","December",0,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3788,0.62,0
16999,2012-12-16,"Fall","2012","December",1,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.34,0.3485,0.76,0.1045
17000,2012-12-16,"Fall","2012","December",2,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3485,0.87,0.0896
17001,2012-12-16,"Fall","2012","December",3,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3333,0.87,0.194
17002,2012-12-16,"Fall","2012","December",4,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3636,0.87,0
17003,2012-12-16,"Fall","2012","December",5,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3636,0.87,0
17004,2012-12-16,"Fall","2012","December",6,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3636,0.87,0
17005,2012-12-16,"Fall","2012","December",7,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3485,0.87,0.0896
17006,2012-12-16,"Fall","2012","December",8,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.87,0.1343
17007,2012-12-16,"Fall","2012","December",9,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.87,0.1343
17008,2012-12-16,"Fall","2012","December",10,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.87,0.1343
17009,2012-12-16,"Fall","2012","December",11,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.87,0.1343
17010,2012-12-16,"Fall","2012","December",12,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.82,0.194
17011,2012-12-16,"Fall","2012","December",13,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.76,0.194
17012,2012-12-16,"Fall","2012","December",14,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.76,0.1343
17013,2012-12-16,"Fall","2012","December",15,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.82,0.1045
17014,2012-12-16,"Fall","2012","December",16,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.82,0.1045
17015,2012-12-16,"Fall","2012","December",17,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.82,0.1045
17016,2012-12-16,"Fall","2012","December",18,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.38,0.3939,0.82,0.1045
17017,2012-12-16,"Fall","2012","December",19,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.93,0.1343
17018,2012-12-16,"Fall","2012","December",20,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.82,0
17019,2012-12-16,"Fall","2012","December",21,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3788,0.93,0
17020,2012-12-16,"Fall","2012","December",22,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.82,0.194
17021,2012-12-16,"Fall","2012","December",23,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.93,0.1343
17022,2012-12-17,"Fall","2012","December",0,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.87,0
17023,2012-12-17,"Fall","2012","December",1,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.87,0.1045
17024,2012-12-17,"Fall","2012","December",2,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.94,0
17025,2012-12-17,"Fall","2012","December",3,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3788,0.93,0
17026,2012-12-17,"Fall","2012","December",4,"No","Monday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.36,0.3788,1,0
17027,2012-12-17,"Fall","2012","December",5,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.87,0
17028,2012-12-17,"Fall","2012","December",6,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.93,0.1343
17029,2012-12-17,"Fall","2012","December",7,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.93,0.1343
17030,2012-12-17,"Fall","2012","December",8,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.87,0.1045
17031,2012-12-17,"Fall","2012","December",9,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.87,0
17032,2012-12-17,"Fall","2012","December",10,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.87,0.0896
17033,2012-12-17,"Fall","2012","December",11,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.87,0.0896
17034,2012-12-17,"Fall","2012","December",12,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.87,0
17035,2012-12-17,"Fall","2012","December",13,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.87,0.1343
17036,2012-12-17,"Fall","2012","December",14,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.87,0.0896
17037,2012-12-17,"Fall","2012","December",15,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.88,0
17038,2012-12-17,"Fall","2012","December",16,"No","Monday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.4,0.4091,0.94,0.2537
17039,2012-12-17,"Fall","2012","December",17,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.94,0.2537
17040,2012-12-17,"Fall","2012","December",18,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.94,0.0896
17041,2012-12-17,"Fall","2012","December",19,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.88,0.1343
17042,2012-12-17,"Fall","2012","December",20,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.94,0.2537
17043,2012-12-17,"Fall","2012","December",21,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.94,0.1343
17044,2012-12-17,"Fall","2012","December",22,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.94,0.1343
17045,2012-12-17,"Fall","2012","December",23,"No","Monday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.42,0.4242,0.94,0.2239
17046,2012-12-18,"Fall","2012","December",0,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.44,0.4394,0.94,0.1343
17047,2012-12-18,"Fall","2012","December",1,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.44,0.4394,0.94,0.1343
17048,2012-12-18,"Fall","2012","December",2,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.44,0.4394,0.88,0.2239
17049,2012-12-18,"Fall","2012","December",3,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.88,0.194
17050,2012-12-18,"Fall","2012","December",4,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.82,0.1642
17051,2012-12-18,"Fall","2012","December",5,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.87,0.0896
17052,2012-12-18,"Fall","2012","December",6,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.93,0.1642
17053,2012-12-18,"Fall","2012","December",7,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.93,0.1343
17054,2012-12-18,"Fall","2012","December",8,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.94,0
17055,2012-12-18,"Fall","2012","December",9,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.87,0.0896
17056,2012-12-18,"Fall","2012","December",10,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.77,0.0896
17057,2012-12-18,"Fall","2012","December",11,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.48,0.4697,0.63,0.2239
17058,2012-12-18,"Fall","2012","December",12,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.48,0.4697,0.48,0.2537
17059,2012-12-18,"Fall","2012","December",13,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.42,0.2836
